Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
1,Geel v Coll,Brandan Parfitt,Geel,45,0,0,0,0,0,2.3,17,5,2,2,23,0,1
1,Geel v Coll,Tom Stewart,Geel,46,0,0,0,0,0,1.2,18,3,1,0,138,0,2
1,NM v WC,Luke Davies-Uniacke,NM,1,2.272,53,21,26,10,24.2,143,32,19,10,434,1,8
1,NM v WC,Nick Larkey,NM,2,1.556,19,27,46,8,20.4,89,9,5,0,169,6,7
1,NM v WC,Harry Sheezel,NM,3,1.263,17,27,20,6,10.4,114,34,9,1,631,0,3
1,NM v WC,Luke Shuey,WC,4,0.462,4,15,4,2,14.3,112,27,7,4,594,1,5
1,NM v WC,Jeremy McGovern,WC,5,0.128,1,4,1,3,15,108,22,5,0,357,0,4
1,NM v WC,Jy Simpkin,NM,6,0.056,1,1,1,0,13.3,88,25,12,7,333,0,6
1,NM v WC,Luke McDonald,NM,7,0.028,0,1,0,0,9.3,110,22,9,0,392,0,0
1,NM v WC,Tim Kelly,WC,8,0.024,0,1,0,0,7.7,72,22,11,4,395,1,6
1,NM v WC,Liam Ryan,WC,9,0.024,0,1,0,0,17.2,91,13,5,1,272,3,8
1,NM v WC,Jack Ziebell,NM,10,0.023,0,1,0,0,8.5,102,26,0,0,667,0,4
1,NM v WC,Tom Powell,NM,11,0.021,0,0,0,0,6.1,72,24,11,4,290,0,8
1,NM v WC,Charlie Comben,NM,12,0.02,0,0,0,1,11.8,83,13,7,3,219,1,11
1,NM v WC,Dom Sheed,WC,13,0.018,0,0,0,0,9.7,89,25,10,4,126,0,7
1,NM v WC,Shannon Hurn,WC,14,0.016,0,0,0,0,12.7,110,25,5,0,598,0,2
1,NM v WC,Andrew Gaff,WC,15,0.01,0,0,0,0,14.1,101,23,6,3,338,0,6
1,NM v WC,Liam Shiels,NM,16,0.007,0,0,0,0,3.6,56,19,5,1,191,0,3
1,NM v WC,Hugh Greenwood,NM,17,0.007,0,0,0,0,10.1,87,15,11,4,173,0,5
1,NM v WC,Bailey Scott,NM,18,0.006,0,0,0,0,7.3,69,17,5,1,329,0,5
1,NM v WC,Tom Barrass,WC,19,0.005,0,0,0,0,10.6,103,18,5,0,382,0,1
1,NM v WC,Reuben Ginbey,WC,20,0.005,0,0,0,0,6.4,85,15,7,3,141,0,3
1,NM v WC,Cameron Zurhaar,NM,21,0.005,0,0,0,0,12.4,93,14,7,1,313,2,8
1,NM v WC,Curtis Taylor,NM,22,0.005,0,0,0,0,1.8,59,17,3,1,283,0,4
1,NM v WC,Ben Cunnington,NM,23,0.004,0,0,0,0,2.7,58,16,8,1,198,0,5
1,NM v WC,Tom Cole,WC,24,0.004,0,0,0,0,12.8,78,20,7,0,302,0,3
1,NM v WC,Liam Duggan,WC,25,0.003,0,0,0,0,6,68,18,4,0,378,0,1
1,NM v WC,Alex Witherden,WC,26,0.003,0,0,0,0,4.1,58,18,3,0,189,0,4
1,NM v WC,Jamaine Jones,WC,27,0.003,0,0,0,0,9.4,58,14,6,0,74,2,4
1,NM v WC,Bailey J. Williams,WC,28,0.003,0,0,0,0,11.4,79,8,5,3,150,0,3
1,NM v WC,Jack Darling,WC,29,0.003,0,0,0,0,5.7,65,14,5,0,196,1,8
1,NM v WC,Will Phillips,NM,30,0.002,0,0,0,0,9.5,65,17,8,4,144,0,5
1,NM v WC,Aiden Bonar,NM,31,0.002,0,0,0,0,12.3,82,15,6,0,38,0,3
1,NM v WC,Jamie Cripps,WC,32,0.002,0,0,0,0,5.8,55,12,0,0,125,1,8
1,NM v WC,Paul Curtis,NM,33,0.002,0,0,0,0,6.2,50,8,4,1,167,2,4
1,NM v WC,Josh Goater,NM,34,0.002,0,0,0,0,5.1,57,15,5,0,202,0,2
1,NM v WC,Oscar Allen,WC,35,0.001,0,0,0,0,5.8,64,9,5,0,117,2,6
1,NM v WC,Miller Bergman,NM,36,0.001,0,0,0,0,8,52,13,4,0,230,0,4
1,NM v WC,Kayne Turner,NM,37,0.001,0,0,0,0,4.8,62,8,4,1,93,0,1
1,NM v WC,Griffin Logue,NM,38,0.001,0,0,0,0,6,64,10,5,0,107,0,0
1,NM v WC,Jayden Hunt,WC,39,0.001,0,0,0,0,7.2,56,12,4,2,231,0,1
1,NM v WC,Noah Long,WC,40,0.001,0,0,0,0,9,63,10,7,1,157,1,4
1,NM v WC,Jaidyn Stephenson,NM,41,0,0,0,0,0,-1.1,27,8,1,0,124,0,2
1,NM v WC,Xavier O'Neill,WC,42,0,0,0,0,0,6.6,41,8,7,1,211,0,2
1,NM v WC,Tristan Xerri,NM,43,0,0,0,0,0,5.4,35,5,4,1,-22,0,1
1,NM v WC,Campbell Chesser,WC,44,0,0,0,0,0,-2.1,20,5,1,0,99,0,0
1,NM v WC,Callum Jamieson,WC,45,0,0,0,0,0,-0.5,7,3,0,0,3,0,0
1,NM v WC,Jack Petruccelle,WC,46,0,0,0,0,0,0.1,4,1,0,0,2,0,0
1,Port v Bris,Jason Horne-Francis,Port,1,2.118,47,18,35,9,18.9,136,25,10,7,532,1,11
1,Port v Bris,Charlie Dixon,Port,2,1.204,17,18,32,6,12.9,80,14,10,1,285,3,12
1,Port v Bris,Ryan Burton,Port,3,0.824,12,17,13,7,14.5,102,24,5,0,512,0,5
1,Port v Bris,Connor Rozee,Port,4,0.467,6,12,5,3,10.9,97,23,4,1,466,1,10
1,Port v Bris,Ollie Wines,Port,5,0.45,5,12,5,0,5.4,73,29,11,6,387,1,6
1,Port v Bris,Aliir Aliir,Port,6,0.178,2,5,2,5,13.1,110,15,8,0,55,0,2
1,Port v Bris,Darcy Byrne-Jones,Port,7,0.1,1,3,1,0,12.1,102,27,6,1,293,0,7
1,Port v Bris,Miles Bergman,Port,8,0.094,1,2,1,0,6.7,89,23,9,4,482,0,8
1,Port v Bris,Todd Marshall,Port,9,0.092,1,2,1,0,20.8,123,11,6,0,152,4,8
1,Port v Bris,Sam Powell-Pepper,Port,10,0.091,1,2,1,0,7.3,97,21,8,3,293,1,8
1,Port v Bris,Willie Rioli,Port,11,0.091,1,2,1,0,23,126,16,8,3,267,3,8
1,Port v Bris,Zak Butters,Port,12,0.068,1,2,1,0,7.2,101,24,6,4,340,0,7
1,Port v Bris,Daniel Rich,Bris,13,0.037,1,1,0,0,7.6,112,26,5,2,1010,1,3
1,Port v Bris,Xavier Duursma,Port,14,0.031,0,1,0,0,10.8,76,22,9,5,347,0,3
1,Port v Bris,Lachie Jones,Port,15,0.019,0,0,0,0,9.2,76,12,4,2,107,3,6
1,Port v Bris,Kane Farrell,Port,16,0.019,0,0,0,0,12.7,100,21,6,1,381,0,3
1,Port v Bris,Willem Drew,Port,17,0.018,0,0,0,0,6.6,80,20,9,3,73,0,4
1,Port v Bris,Josh Dunkley,Bris,18,0.016,0,0,0,0,14.7,108,19,14,7,29,0,0
1,Port v Bris,Dan Houston,Port,19,0.015,0,0,0,0,14.7,86,19,7,4,392,0,4
1,Port v Bris,Lachie Neale,Bris,20,0.014,0,0,0,0,7.3,95,20,11,5,246,0,1
1,Port v Bris,Scott Lycett,Port,21,0.013,0,0,0,0,9.8,87,13,6,2,6,0,9
1,Port v Bris,Zac Bailey,Bris,22,0.008,0,0,0,0,12.2,95,16,6,2,254,2,7
1,Port v Bris,Mitch Georgiades,Port,23,0.006,0,0,0,0,1.2,75,13,5,0,175,1,7
1,Port v Bris,Oscar McInerney,Bris,24,0.006,0,0,0,0,12.6,67,11,10,4,221,1,3
1,Port v Bris,Conor McKenna,Bris,25,0.004,0,0,0,0,16.2,93,20,6,0,394,1,3
1,Port v Bris,Tom Jonas,Port,26,0.004,0,0,0,0,11.7,55,12,4,0,211,0,2
1,Port v Bris,Trent McKenzie,Port,27,0.002,0,0,0,0,7.3,64,10,5,0,166,0,1
1,Port v Bris,Cam Rayner,Bris,28,0.002,0,0,0,0,11.1,85,14,6,0,335,0,1
1,Port v Bris,Keidean Coleman,Bris,29,0.002,0,0,0,0,9.8,69,15,5,1,429,0,3
1,Port v Bris,Will Ashcroft,Bris,30,0.002,0,0,0,0,9.8,55,13,8,4,223,1,1
1,Port v Bris,Jarrod Berry,Bris,31,0.001,0,0,0,0,3.1,43,15,5,0,304,0,3
1,Port v Bris,Hugh McCluggage,Bris,32,0.001,0,0,0,0,7,68,13,7,3,152,0,2
1,Port v Bris,Orazio Fantasia,Port,33,0.001,0,0,0,0,-1.9,33,9,3,0,170,0,3
1,Port v Bris,Darcy Wilmot,Bris,34,0.001,0,0,0,0,1.8,51,11,4,1,264,0,2
1,Port v Bris,Harris Andrews,Bris,35,0.001,0,0,0,0,7.9,79,11,5,0,139,0,3
1,Port v Bris,Joe Daniher,Bris,36,0.001,0,0,0,0,10.4,49,10,5,1,228,1,2
1,Port v Bris,Jack Gunston,Bris,37,0.001,0,0,0,0,6.2,33,9,2,0,141,2,3
1,Port v Bris,Lincoln McCarthy,Bris,38,0,0,0,0,0,8.8,53,8,4,3,149,1,4
1,Port v Bris,Deven Robertson,Bris,39,0,0,0,0,0,2.8,23,6,1,1,114,0,1
1,Port v Bris,Charlie Cameron,Bris,40,0,0,0,0,0,-0.5,23,6,3,3,174,0,2
1,Port v Bris,Eric Hipwood,Bris,41,0,0,0,0,0,2.8,25,4,1,0,141,1,1
1,Port v Bris,James Tunstill,Bris,42,0,0,0,0,0,4.2,37,7,5,1,53,0,2
1,Port v Bris,Francis Evans,Port,43,0,0,0,0,0,0.2,6,2,1,0,0,0,1
1,Port v Bris,Brandon Starcevich,Bris,44,0,0,0,0,0,1.9,24,4,1,0,54,0,0
1,Port v Bris,Jack Payne,Bris,45,0,0,0,0,0,3.9,32,4,2,0,97,0,1
1,Port v Bris,Jaxon Prior,Bris,46,0,0,0,0,0,-0.6,6,2,0,0,89,0,0
1,Melb v WB,Kysaiah Pickett,Melb,1,2.052,44,18,38,9,16,144,19,7,3,294,4,11
1,Melb v WB,Christian Petracca,Melb,2,1.067,15,19,23,5,9.6,97,30,14,8,661,0,9
1,Melb v WB,Clayton Oliver,Melb,3,0.977,15,19,16,2,14.7,113,33,15,8,488,0,11
1,Melb v WB,Max Gawn,Melb,4,0.975,15,19,16,5,28.9,140,21,15,5,321,2,7
1,Melb v WB,Jake Lever,Melb,5,0.352,4,10,3,9,17.2,105,21,7,0,484,0,2
1,Melb v WB,Adam Treloar,WB,6,0.114,1,3,1,0,10.7,132,32,7,6,214,1,6
1,Melb v WB,Tom Liberatore,WB,7,0.108,1,3,1,0,18.3,118,32,12,7,459,1,6
1,Melb v WB,Tim English,WB,8,0.074,1,2,1,0,17.7,134,24,15,3,258,0,4
1,Melb v WB,Ben Brown,Melb,9,0.064,1,2,0,0,19.3,111,15,4,0,372,4,10
1,Melb v WB,Jack Macrae,WB,10,0.06,1,2,0,0,14,106,33,13,4,435,1,5
1,Melb v WB,Caleb Daniel,WB,11,0.027,0,1,0,0,13.7,99,29,6,1,493,0,6
1,Melb v WB,Angus Brayshaw,Melb,12,0.015,0,0,0,0,8.1,89,22,5,0,305,0,5
1,Melb v WB,Bailey Smith,WB,13,0.015,0,0,0,0,8.8,76,27,6,2,623,0,3
1,Melb v WB,Ed Richards,WB,14,0.013,0,0,0,0,23.7,106,27,16,0,609,0,5
1,Melb v WB,Marcus Bontempelli,WB,15,0.013,0,0,0,0,16.4,107,25,10,6,407,1,3
1,Melb v WB,Trent Rivers,Melb,16,0.013,0,0,0,0,11.8,85,24,4,0,388,0,5
1,Melb v WB,Brodie Grundy,Melb,17,0.011,0,0,0,0,9.3,69,17,8,0,242,1,7
1,Melb v WB,Charlie Spargo,Melb,18,0.009,0,0,0,0,11.6,81,15,4,0,305,2,8
1,Melb v WB,Kade Chandler,Melb,19,0.007,0,0,0,0,8.3,93,16,4,1,245,1,7
1,Melb v WB,Adam Tomlinson,Melb,20,0.005,0,0,0,0,10.9,101,19,4,0,424,0,4
1,Melb v WB,Alex Neal-Bullen,Melb,21,0.005,0,0,0,0,11,57,17,5,0,322,1,5
1,Melb v WB,James Harmes,Melb,22,0.004,0,0,0,0,11.4,65,15,6,1,143,0,5
1,Melb v WB,Jake Bowey,Melb,23,0.003,0,0,0,0,9.3,84,17,4,1,348,0,3
1,Melb v WB,Tom Sparrow,Melb,24,0.003,0,0,0,0,6.1,45,12,1,1,229,1,3
1,Melb v WB,Harrison Petty,Melb,25,0.002,0,0,0,0,9.3,78,14,6,0,237,0,2
1,Melb v WB,Tom McDonald,Melb,26,0.002,0,0,0,0,5.4,56,13,4,0,290,0,6
1,Melb v WB,Bailey Williams,WB,27,0.002,0,0,0,0,6.8,59,18,5,3,269,1,6
1,Melb v WB,Ed Langdon,Melb,28,0.002,0,0,0,0,3.1,49,14,2,0,246,0,5
1,Melb v WB,Bailey Dale,WB,29,0.001,0,0,0,0,10.1,56,19,5,0,511,0,3
1,Melb v WB,Lachie Hunter,Melb,30,0.001,0,0,0,0,3.8,53,12,2,0,242,0,3
1,Melb v WB,Judd McVee,Melb,31,0.001,0,0,0,0,5.8,50,14,2,0,212,0,3
1,Melb v WB,Anthony Scott,WB,32,0.001,0,0,0,0,12.6,96,13,9,2,287,0,4
1,Melb v WB,Aaron Naughton,WB,33,0.001,0,0,0,0,8.3,70,11,8,1,113,1,6
1,Melb v WB,Josh Bruce,WB,34,0,0,0,0,0,2.6,50,14,3,0,151,0,1
1,Melb v WB,Oskar Baker,WB,35,0,0,0,0,0,5.9,43,13,1,0,319,1,2
1,Melb v WB,Taylor Duryea,WB,36,0,0,0,0,0,5.6,41,11,5,0,265,0,3
1,Melb v WB,Alex Keath,WB,37,0,0,0,0,0,4,41,9,2,1,80,0,0
1,Melb v WB,Jamarra Ugle-Hagan,WB,38,0,0,0,0,0,-6.1,29,7,1,0,160,1,4
1,Melb v WB,Bailey Laurie,Melb,39,0,0,0,0,0,4.6,21,4,1,2,75,0,2
1,Melb v WB,Jake Melksham,Melb,40,0,0,0,0,0,2.4,11,2,1,0,83,1,2
1,Melb v WB,Rory Lobb,WB,41,0,0,0,0,0,6.9,34,6,5,0,80,0,1
1,Melb v WB,Jason Johannisen,WB,42,0,0,0,0,0,5.5,36,6,2,0,87,1,3
1,Melb v WB,Sam Darcy,WB,43,0,0,0,0,0,-1,28,6,4,0,38,0,1
1,Melb v WB,Mitch Hannan,WB,44,0,0,0,0,0,2.3,18,6,3,0,70,0,1
1,Melb v WB,Toby McLean,WB,45,0,0,0,0,0,2.3,21,5,2,1,44,0,1
1,Melb v WB,Liam Jones,WB,46,0,0,0,0,0,-0.8,5,1,0,0,0,0,0
1,GC v Syd,Chad Warner,Syd,1,2.419,62,18,20,10,15.3,114,30,12,3,713,0,14
1,GC v Syd,Jarrod Witts,GC,2,1.163,12,20,38,3,12.9,140,25,16,10,285,0,5
1,GC v Syd,Dane Rampe,Syd,3,0.864,10,19,19,8,18.9,150,25,9,0,296,0,7
1,GC v Syd,Errol Gulden,Syd,4,0.486,4,14,8,4,26.4,115,24,13,3,601,1,3
1,GC v Syd,Dylan Stephens,Syd,5,0.446,4,13,7,3,13.3,111,27,8,0,591,1,3
1,GC v Syd,Matt Rowell,GC,6,0.09,1,3,1,0,18.5,119,28,21,9,341,0,5
1,GC v Syd,Touk Miller,GC,7,0.089,1,3,1,0,14.8,113,29,12,7,454,0,2
1,GC v Syd,Jake Lloyd,Syd,8,0.085,1,2,1,0,14.1,100,28,5,0,413,1,8
1,GC v Syd,Callum Mills,Syd,9,0.073,1,2,1,1,16.1,94,19,7,6,276,1,9
1,GC v Syd,Luke Parker,Syd,10,0.047,1,1,1,0,19.7,89,25,12,4,217,0,6
1,GC v Syd,Justin McInerney,Syd,11,0.042,1,1,1,0,9.3,71,23,4,0,399,0,7
1,GC v Syd,Will Hayward,Syd,12,0.04,0,1,1,1,5.4,63,19,7,1,280,1,10
1,GC v Syd,Peter Ladhams,Syd,13,0.027,0,1,0,0,9.7,72,20,7,5,81,0,5
1,GC v Syd,Nick Blakey,Syd,14,0.019,0,0,0,0,4.5,63,20,3,0,586,0,6
1,GC v Syd,James Rowbottom,Syd,15,0.014,0,0,0,0,8.4,75,17,10,3,326,0,2
1,GC v Syd,Oliver Florent,Syd,16,0.012,0,0,0,0,9.9,85,18,7,0,361,1,3
1,GC v Syd,Tom Papley,Syd,17,0.007,0,0,0,0,19.6,93,15,9,7,198,2,4
1,GC v Syd,Charlie Constable,GC,18,0.007,0,0,0,0,3.6,56,26,5,0,676,0,2
1,GC v Syd,Tom McCartin,Syd,19,0.006,0,0,0,0,11.3,84,16,6,0,219,0,1
1,GC v Syd,Sam Flanders,GC,20,0.006,0,0,0,0,12,64,19,6,0,219,2,4
1,GC v Syd,Harry Cunningham,Syd,21,0.006,0,0,0,0,10.2,65,13,3,0,191,2,5
1,GC v Syd,Isaac Heeney,Syd,22,0.005,0,0,0,0,6.5,71,12,7,2,282,1,4
1,GC v Syd,Noah Anderson,GC,23,0.005,0,0,0,0,15.2,93,17,9,4,361,1,4
1,GC v Syd,Braeden Campbell,Syd,24,0.005,0,0,0,0,10.3,79,16,9,2,187,0,2
1,GC v Syd,Hayden McLean,Syd,25,0.005,0,0,0,0,9.3,67,11,6,2,101,1,4
1,GC v Syd,David Swallow,GC,26,0.004,0,0,0,0,14.1,69,20,9,5,336,1,1
1,GC v Syd,Ben Ainsworth,GC,27,0.004,0,0,0,0,10.2,68,16,8,1,244,2,5
1,GC v Syd,Darcy Macpherson,GC,28,0.004,0,0,0,0,6.3,76,22,4,0,226,0,1
1,GC v Syd,Lance Franklin,Syd,29,0.003,0,0,0,0,6.5,52,8,5,0,184,2,7
1,GC v Syd,Nick Holman,GC,30,0.003,0,0,0,0,17.2,83,15,12,2,224,1,3
1,GC v Syd,Paddy McCartin,Syd,31,0.003,0,0,0,0,6.4,61,15,5,0,134,0,5
